7.224898383079806363e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.771370809056799556e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,8.799081647295163566e-02,2.869852202611565539e-05,9.116361027407089423e-01
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.380214418957423694e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,7.616054773179180559e-01
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,1.765779062378287564e-02,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.819691285898777267e-01
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,8.607691203902999577e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,1.249748887932271429e-01,2.869852202611565539e-05,1.391160855215956525e-02
9.626683122370920387e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,3.695860697656828953e-02,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,3.501963655241182027e-01,2.869852202611565539e-05,6.494305536895422781e-01
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,4.442818194862964143e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,5.553450997273640111e-01
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,1.333046348113072210e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,8.663222844023532598e-01
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,4.764590315187552938e-01,2.869852202611565539e-05,2.869852202611565539e-05,5.231678876949051871e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.411471110442631530e-02,2.869852202611565539e-05,2.869852202611565539e-05,9.755122081092341135e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,8.275411717935871048e-01,2.869852202611565539e-05,1.720857474200734316e-01
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,6.160424738125985789e-01,2.869852202611565539e-05,3.835844454010618465e-01
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,6.974027837566365573e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,3.022241354570239791e-01
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.494008848263940675e-02,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,8.563577284181078664e-01,1.183578008349392280e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
7.132350602862871369e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.863918589273733994e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
8.277972090687328865e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,1.718297101449275388e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,4.520698200991801752e-02,2.869852202611565539e-05,9.544199372037425189e-01
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,5.320576377413336333e-01,4.675692814723266810e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.607859651749674379e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,7.388409540386929875e-01
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,8.127627959870347141e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,1.868641232266257945e-01,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.504390638636208699e-01,2.869852202611565539e-05,4.918785535003963871e-02
7.691866176584213899e-02,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,7.612393346358046209e-01,1.614976213340397759e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.357762273356129867e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,7.638506918780475496e-01
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
1.298429221804167921e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,1.622964780950144625e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.738936626581913558e-02,2.869852202611565539e-05,3.897296561954331773e-02,2.869852202611565539e-05,5.712112826189451598e-01
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,8.838585918088375237e-01,2.869852202611565539e-05,1.157683274048228600e-01
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.440665805711005998e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,5.556033864255990884e-02,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.798868515614102992e-02,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.716382340575194787e-01
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
7.615077390249515021e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.381191801887090342e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.269840972755120811e-01,2.869852202611565539e-05,7.726428219381484830e-01
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,8.614545735510005520e-02,9.134814618585604951e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.655393528483283583e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,7.340875663653321226e-01
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,6.250179365762663364e-02,2.869852202611565539e-05,9.371251255560338889e-01
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,8.625604636199944997e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,1.370664555936659534e-01,2.869852202611565539e-05,2.869852202611565539e-05
9.472475851704163785e-02,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.049021606966188846e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,3.685335914877803098e-01,6.218807054017363445e-01,2.869852202611565539e-05,4.635009684098042801e-03,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,4.635009684098042801e-03
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.232828049964564188e-01,9.643388086325736797e-02,2.869852202611565539e-05,2.869852202611565539e-05,2.539848334866592200e-02,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,5.987556204307254992e-01,2.869852202611565539e-05,5.584222514063368753e-02
9.455674357094934201e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,5.405948350416710235e-02,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,3.766939182548416365e-02,2.869852202611565539e-05,9.619575273881763033e-01
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.499210790644282032e-01,2.869852202611565539e-05,2.869852202611565539e-05,7.497058401492322499e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,4.613684779849222539e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,5.382584412287381159e-01
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.557146806939441630e-01,2.869852202611565539e-05,2.869852202611565539e-05,4.391223851971623460e-02
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
