,mean_blue,var_blue,skew_blue,kurt_blue,mean_green,var_green,skew_green,kurt_green,mean_red,var_red,skew_red,kurt_red,mean_nir,var_nir,skew_nir,kurt_nir
797,0.17610425,0.00027279428,14.889272339644304,409.2437587430187,0.10739421,0.00036093083,13.639152269998283,339.5858860268159,0.054966096,0.00011449666,27.045948330046507,981.5490741436648,0.03179712,4.486209e-05,25.022183313191192,918.8101922490224
798,0.79560053,0.003559662,-1.6026799715644477,3.294550527115634,0.9090692,0.005798295,-1.7165103469414424,3.4365942273136323,0.5287887,0.030450676,1.4545254037919533,1.1550730376921319,0.07298857,0.0106214145,4.431604791461492,27.043776597505833
799,0.17212465,4.673222e-06,1.115622044266154,1.865823449054922,0.10584907,7.859098e-06,1.7237701563849719,5.0382072349560705,0.055220917,7.1840154e-06,2.021962409999887,6.597530164824683,0.033750977,6.750963e-06,2.0596887279435747,6.837556795101424
800,0.17456134,6.0652865e-06,1.3120882060187493,3.5699578265590155,0.10993433,9.8750925e-06,1.7177201477243635,4.784857447846754,0.058500472,1.07773985e-05,1.6762410096036031,4.258957268836317,0.036375023,9.604414e-06,1.673571890137729,3.6805106112186596
801,0.6577425,0.0020544757,-0.44401208026077876,0.07737590902695901,0.69833016,0.00212527,-0.8774094845267373,1.2412798934134193,0.25151253,0.00033981635,0.5584582235675757,0.19662791202520147,0.033828303,5.0322283e-06,1.9097226104190914,6.928022458812476
802,0.6157656,0.0016296123,0.02732526622116167,-0.5265158697684575,0.6935517,0.0019586817,-0.015815993822578277,-0.5338838227398903,0.3578247,0.00036519486,-0.49007986281644034,-0.21187677566905583,0.033805005,2.6171958e-06,0.8595718372614292,0.6774114856937499
803,0.7757769,0.003943706,-0.7224377839761137,-0.2787995062266382,0.8629982,0.0062061134,-0.839968434596142,-0.15909611710595506,0.39318767,0.0038192214,-0.8912756092751285,-0.19354122234584725,0.03192176,3.137848e-06,-0.12672862469189783,0.6116487871913785
804,0.6372143,0.00079757074,0.20773184275926238,-0.7383641138474837,0.6804768,0.000834799,0.060489425459937796,-0.8208024342782347,0.246328,0.0001272555,0.1334046188946003,-0.5202033754536965,0.03384696,9.100501e-06,1.8877885356290258,6.118656959791016
805,0.17577314,7.983207e-05,3.7123895292817655,32.68800987234796,0.10851296,0.00010956934,3.653241066172562,31.256470129261793,0.061944593,0.00012034427,3.6632006474198167,29.603320375570142,0.032506153,9.820112e-05,3.138073955400566,18.58576172623401
806,0.17103346,5.0226545e-06,0.8243517405255455,1.2301014028820738,0.10486099,7.529031e-06,1.070410106280296,3.4168119735089375,0.054946344,7.6283477e-06,1.7286221846711067,6.136401003862858,0.033253767,6.2111085e-06,1.713259242422417,5.490606126658381
807,0.65946996,0.001966417,-2.382410802719068,9.01717308548126,0.693098,0.0026041542,-2.5589270509848077,9.72232438858226,0.25145274,0.00036848735,-1.2922661708718253,5.139849749633461,0.032754797,6.69369e-06,2.765827304760953,12.004001524601776
808,0.17458493,1.1789594e-05,1.3131924839090532,2.400966995707945,0.11019503,1.8875595e-05,1.5200937646056552,2.7362384591793267,0.05908178,1.9257022e-05,1.5306959421798205,3.327212048196208,0.037778225,1.6851567e-05,1.5782957466273895,3.3053701453931694
809,0.68649524,0.00039263544,-0.29518892249509354,0.4256072742160044,0.68973535,0.00067911926,-2.1659901085626396,9.13769077334676,0.19379276,0.0004881759,-1.752285040919947,4.702422113410789,0.034740742,2.3165345e-05,2.2656224320982745,7.932689838529209
810,0.71249557,0.00046702256,-0.3111564654281647,0.1888667877675707,0.7382409,0.00040838716,-0.029868335497631633,0.00196343641950536,0.23589057,0.00012858187,-0.4024486572529277,0.4669822988178298,0.03423089,1.8553159e-05,2.4437489450228784,9.658493610061122
811,0.7213752,0.0019148112,-1.428567468549015,3.2650139028721643,0.75205046,0.0019957297,-1.7888870020004821,5.094720843326929,0.26268432,0.00025642596,-0.7792074164668197,2.0666449849586135,0.033170253,1.1011938e-05,3.836288079005064,31.97236950560564
812,0.27064678,0.015471056,3.0649803026037064,9.655774538470098,0.21420223,0.017079163,2.9558082043042373,9.231617383264833,0.097825915,0.007404505,3.3015039144176854,11.77802697288655,0.051363442,0.0018949907,3.7267077251937257,16.632225177630083
813,0.6226112,0.0024690654,-0.15133011435779975,-0.7229186595764676,0.6527978,0.0028716743,-0.25703537087411016,-0.567358899602862,0.25603366,0.00038428948,-0.4377425458743713,-0.31760040968637737,0.0344377,7.930123e-06,2.6267399197209365,11.29577969693963
814,0.5615333,0.004360582,-0.5002585253406008,0.037754491317467664,0.58198416,0.0053263553,-0.43853620629591145,-0.12532177114342424,0.22510108,0.00076751295,0.0542955402653657,-1.0874132485014034,0.036931727,1.4708404e-05,1.6195364209441359,4.321708627321337
815,0.17428909,7.0111137e-06,1.4739824638999388,5.1928773107141115,0.10986259,1.4531012e-05,2.208334091729,14.053414239489104,0.05840089,1.3630671e-05,1.5674509222746897,4.380842780642831,0.036320075,1.206654e-05,1.5479806153101345,4.143286095830354
816,0.25493282,0.010579642,3.475294089733199,15.804645185727303,0.27868453,0.0153885605,2.8407681681659005,10.733407647766247,0.21692234,0.018546162,2.8491830471986357,10.311211720383538,0.8083845,0.04920325,-1.1061840397070204,0.4193346195752028
817,0.7615528,0.01097103,-0.967921478604068,0.3701600281819952,0.84569585,0.014502682,-1.0059734861007508,0.45461009262795926,0.42253622,0.0068040937,-0.04132375141848231,4.6253744918808035,0.04785102,0.0050579943,10.652641117797213,125.38536531278669
818,0.37621474,0.00051925005,-1.5089423183172148,1.302989711577938,0.23869647,7.986189e-05,-1.351281240481832,2.127840672656281,0.06362504,1.3798941e-05,0.5496414720836512,0.6708328244353057,0.033439115,1.0567188e-05,1.5121476124917144,4.002855576026581
819,0.42529088,0.00942756,1.0696383251354755,0.16104689862555777,0.33763188,0.015526992,1.4404335685068206,1.3664882495502138,0.08767671,0.002294446,2.473327789107941,6.186389587937066,0.028787535,4.4055528e-06,1.0214175750796342,1.306188043222118
820,0.36110342,0.00062086276,-1.675461519368979,2.1925849252966954,0.23248616,0.00019773557,-1.1560038982783065,1.3503900653042997,0.063440695,3.133625e-05,0.8653760398736964,0.5157533662169347,0.032635607,1.3031159e-05,1.518053558829786,6.935302744876722
821,0.33297366,0.004080182,1.4272603531939665,4.477560606731221,0.3467869,0.005189249,1.253745997139155,3.5916293615485584,0.20533788,0.0021434126,6.596998095700761,53.48367250041874,0.065274045,0.0034597758,4.2704910812297765,21.352043507598488
822,0.62682915,0.0025661848,-0.234345028770906,-0.05250120062111918,0.6626507,0.0028575093,-0.3735800448566501,0.12856059535529996,0.26585415,0.00035271765,-0.2805472109218357,0.024185474192718992,0.03296163,4.921459e-06,1.7872481985449904,6.484285813698731
823,0.64222735,0.0035565738,-0.6682864228807972,1.4624220288523206,0.70963985,0.004910788,-0.7735737339087665,1.5880565098148978,0.3401911,0.002235516,0.02944190355792096,-0.4551587756262112,0.033284605,5.259447e-06,1.3795513489740112,2.268816859206777
824,0.40514636,0.0017846614,0.09420938663196743,1.1227821677782392,0.26593006,0.001672434,1.7856723492599718,5.5812935394824095,0.061372865,2.5307103e-05,3.2026354302916884,20.563914028046007,0.030705512,9.155581e-06,2.1620104152641435,7.6740920728832425
825,0.17495136,6.93062e-05,2.761753717555459,12.301057470006997,0.107273266,9.72464e-05,2.6756697381737617,12.05565079181383,0.061018772,0.00010307183,2.782325306925047,12.20116478065913,0.03168734,8.607196e-05,2.795784950870421,11.6660194784768
826,0.6620648,0.005867342,-1.5246360798917085,3.1844653099923823,0.6912679,0.0073686833,-1.4791125480071243,2.64941227097351,0.23789315,0.0010158966,-0.7780594730770883,1.3385835716369794,0.031299457,1.17549e-05,2.367057665652745,10.030487564344899
827,0.17076695,8.082196e-06,0.8193841342988856,2.01329879435328,0.1065026,1.1726291e-05,1.3736433657131166,4.561498550212231,0.05561175,1.100947e-05,1.5727776471520274,4.090374311064926,0.033833876,1.0395928e-05,1.650241462610314,4.270847003203671
828,0.41334704,0.0023823557,0.5335635847026785,0.5026781345354543,0.44416413,0.00338805,0.20154092709743077,0.10542611223379605,0.21324503,0.00054645207,-0.2729749268585471,-0.4586790016729845,0.037598647,1.2399119e-05,1.8208080282361447,9.151011201874793
829,0.670069,0.00059570954,-0.06689197207304468,1.4713297500086409,0.7043769,0.0005859143,-0.5788261068494608,5.159161046585062,0.23800668,7.4811316e-05,-0.5566120541154334,4.131246509704136,0.032671206,1.0116259e-05,2.4854984440805223,9.892901812606643
830,0.34861517,0.000802626,1.112275532226771,1.9228646996057366,0.25140974,0.001061651,2.281086035665585,6.018928173427051,0.06895794,5.1240495e-05,2.493350945543115,10.782229205937991,0.031078763,9.052627e-06,1.5336553936381818,4.26806856997668
831,0.169312,6.4766964e-06,1.5099639802221745,4.128087899208873,0.10260068,7.99299e-06,1.7612491125218366,6.6586417806433325,0.053737044,9.05261e-06,1.9771270271700092,7.056588846272472,0.032126933,8.222184e-06,2.018528297170925,6.77281046953218
832,0.38462347,0.005833274,0.6905921994879608,0.8154033324844545,0.41237965,0.0070226514,0.5620323536256115,0.4467432113370191,0.23861031,0.0013043291,4.449313885425772,43.99623123016086,0.04242703,0.0016357518,5.755830154838215,41.52169024317615
833,0.17070122,2.5880252e-06,0.5373123842878984,0.943837881879193,0.10545239,4.134412e-06,0.3452292525964271,-0.38760197156379395,0.05481621,3.229719e-06,0.9941216266795477,2.4636529652464487,0.03300852,4.2054303e-06,1.431988087427562,4.544852922077852
834,0.6879739,0.00090949354,-0.1910561399731042,-0.22142969669556578,0.7191798,0.00080607354,-0.30256352071435655,-0.12268128182062377,0.23270682,0.00013281802,0.20838261938438965,1.1429053698399017,0.03215215,1.4190435e-05,1.968202197568379,5.718001709513956
835,0.85295993,0.0089537855,-0.9052818121704932,2.5170875072796886,0.95094067,0.004835927,-2.6715778465799453,10.709240555371323,0.6552772,0.043086663,0.7945158278602259,-1.014660607034325,0.33024442,0.17285694,0.921117044309815,-1.0850435040444382
836,0.41715187,0.0022942827,-0.23305225479131922,0.8752985188598728,0.28183848,0.0020403678,1.1370176073822535,2.831409516091723,0.06357558,2.3240102e-05,3.0097557524613525,17.469048365278283,0.032083455,1.1787307e-05,2.116280537776608,7.419230784829159
837,0.7166178,0.0012128083,-1.3873070293724767,4.361417454308899,0.7415669,0.001303922,-1.6519573783062722,5.1223096767720975,0.24338822,0.00014750868,-0.8301091064774165,0.6518578772897272,0.031946898,1.3597916e-05,3.4860114499237183,22.864421625762805
838,0.17314936,7.129224e-05,3.0228764730921633,14.723199769080551,0.10622193,0.00010233428,2.9740956452618508,13.771527806553966,0.05921441,0.00010831314,2.999403374128913,14.3575419649557,0.02973291,9.026706e-05,3.0492412325354037,14.24383264873758
839,0.36205092,0.00059888925,-1.4014154927802334,1.4258601902145625,0.23015954,0.00017861258,0.054410610812758185,4.587395406189931,0.059629254,4.0901905e-06,2.268167784123103,9.023470744288737,0.029565644,2.5008103e-06,2.5328716688107122,14.766968492865544
840,0.3209391,0.0026182854,2.8264354217059955,15.225207513294372,0.33123752,0.0033480334,2.609630663463138,13.825031228498823,0.20479076,0.0028348884,4.801805887882064,33.096161229314625,0.06785473,0.0024151644,3.6140828192175403,18.113919660177416
841,0.57072186,0.005928892,-0.7885341023239526,0.23017215938642188,0.5834191,0.0059702876,-0.8815250434214416,0.4662983075438798,0.21009889,0.00041377518,0.2221441626218081,-0.001275353751271524,0.03333576,9.549972e-06,2.0271590120892107,6.936868592249628
842,0.489332,0.0022380499,-0.4935109064747546,0.16005801403629327,0.49883717,0.002593606,-0.46254866099804676,0.03692382121381543,0.19398266,0.0002360378,-0.011983955517907898,-0.2198588099659986,0.035554077,1.291366e-05,1.5936043920549259,3.3661061162323502
843,0.5409547,0.0041657086,-0.5108609924831141,0.26946100720923827,0.5562882,0.004811714,-0.48432597369353386,0.2011875249629611,0.2108804,0.00043861696,0.23382162843713092,-0.21666453246820838,0.033551853,8.053448e-06,3.0308560047167643,18.32328232449744
844,0.169079,5.632527e-06,1.2450796085488092,5.098003170831619,0.10349291,8.774231e-06,1.7921644532895522,7.483302970552966,0.053707965,8.275362e-06,2.231981775098527,9.820478577533578,0.03208319,7.3897636e-06,2.0966813568307816,7.783350440144458
845,0.1714222,2.6868329e-06,0.5193750207579999,0.7817044619104938,0.105881944,5.2681376e-06,1.369764142538303,4.399608791507595,0.056186706,4.503023e-06,1.2914240687078498,3.117035026008822,0.034311708,4.9442765e-06,1.373654850126946,3.435947710472276
846,0.72187537,0.0045752837,-1.7558752633859487,2.7660101673560886,0.7440559,0.0037087556,-1.757341604903074,3.555184405335175,0.24566597,0.00044442381,1.2187017030035774,2.2503002010916795,0.03170065,9.041826e-06,3.3522556357491227,19.992800498524133
847,0.37789512,0.0009103828,-1.5407120574817752,1.8463816172561645,0.24079171,0.00022132114,-1.4526512249857542,2.3435668946250727,0.06021095,5.7112557e-06,3.98389113732934,39.16236666032403,0.02991381,4.8159577e-06,4.76255302795645,60.77206302570837
848,0.6242154,0.0046216873,0.03283483245555182,0.7656783858110119,0.70328784,0.007263997,0.15580126270508168,0.7234297488123329,0.37715307,0.0075509325,2.1367901484474494,9.097950460891415,0.05418131,0.0038088083,7.389674958066442,69.16410846507526
849,0.18630528,0.00011724181,1.1247264042030776,0.041758453250393845,0.11742764,0.00015026555,1.3044126350546361,0.5399983929935619,0.057182923,1.0150752e-05,2.788966600476086,12.798233890841482,0.03244547,8.025246e-06,3.028743253439697,13.738898252438709
850,0.63945204,0.0018937906,-0.14348858709733595,0.1344335950126938,0.66892797,0.002108931,-0.33690395247028293,0.1516056109480406,0.2509317,0.0003269804,-0.2614402939657829,-0.46235420013655704,0.03181016,7.4690884e-06,3.1414148141328506,16.847211810829094
851,0.17282006,7.4540285e-06,1.8271107137119835,4.425099205024805,0.105916634,1.2902626e-05,2.009362819740318,5.061186368597584,0.058389444,1.2939142e-05,1.5600060346454914,3.371013712305534,0.03587872,1.3927311e-05,1.7508204174102577,3.3512449856951108
852,0.17244788,3.876877e-06,0.41465800668213254,-0.2535559310198763,0.10328675,3.4376692e-06,1.0864000252741062,2.2811668252016775,0.055839136,4.6278496e-06,1.0551902619738776,1.5759703454223741,0.034355097,4.5411603e-06,0.8399741849745446,0.5548059485545629
853,0.1795425,0.00020054301,2.123855356083093,4.671537104639485,0.11190284,0.00024242343,2.45335011860058,6.937545290449711,0.061433505,9.534132e-05,2.424243196091345,8.969225779728275,0.030919973,7.314077e-05,2.5165629109392174,9.12897510365261
854,0.97098565,0.0068836664,-3.3851884650883344,12.093391487915827,0.97514826,0.0060256445,-3.7238776831851568,14.816251419447969,0.9378763,0.017828342,-2.293713641327218,4.49533273516233,0.8132426,0.05355084,-0.9665000326092386,-0.32644273094840415
855,0.22074679,0.008095455,3.924385286587724,18.513551041564025,0.16117622,0.011163986,3.5121347019405973,14.970962584785276,0.08675701,0.005550136,4.665778493961051,24.426498229497845,0.044195127,0.0016564578,5.109989778280626,30.302083572501182
856,0.17033991,4.2081806e-06,1.6490231437424039,5.037982830982704,0.1043222,7.893905e-06,2.0059198181298417,6.38770360113085,0.05487576,8.316171e-06,1.8486939424080575,4.581347941668595,0.033188514,7.466595e-06,1.90150522808266,4.721318705641834
857,0.43391395,0.000652268,0.5272272501746655,7.803752404510581,0.29236114,0.0013806678,2.492566550640778,10.27996918802479,0.064313136,3.8352777e-05,4.75199806349325,48.32283990845048,0.031365246,7.7351015e-06,2.16412447990452,8.842878831365837
858,0.17077982,4.134304e-06,0.7641556163917081,1.0391279825286501,0.105906166,8.235575e-06,1.4482598966961115,3.9294734892593537,0.05534713,9.140253e-06,1.3159752333320072,3.0529608738600604,0.03438962,8.123332e-06,1.6476499563209281,4.025903952762284
859,0.3795994,0.004286877,1.9203793544127994,4.512750865430118,0.2843189,0.006938058,2.223300887084552,6.213973561565629,0.07151689,0.0007183593,6.060422401018833,62.367974973295205,0.030942218,7.282175e-05,44.65222365944332,2318.619212010764
860,0.3698404,0.0024308711,2.095588548143837,7.5946207968400525,0.26762807,0.0045686397,2.150078347483739,6.155908767916914,0.067126594,0.00041711435,7.892451265203955,146.5613555115079,0.030266987,9.5246745e-05,45.64107475443159,2400.6072213300254
861,0.2543381,0.017534235,3.476005810127763,12.587872032210324,0.19616349,0.02067733,3.3940357857870787,12.229409559880002,0.09425598,0.010559296,4.105518184481919,18.629301359663,0.04983479,0.003037575,4.935784482323688,29.985954028598066
862,0.24079894,0.009343551,3.711444991657217,18.8705293347822,0.26229703,0.014158095,2.867481849830047,11.148904009490092,0.20823807,0.016426733,2.869447124247443,10.907557791522931,0.837129,0.03604476,-1.0127605528023318,0.017131054295180803
863,0.4232063,0.0019754346,-0.10838633586469362,-0.03885540750945271,0.45591205,0.0030865504,-0.19482085620035958,0.0003549328508123395,0.21246316,0.00043003462,-0.03163071097889924,-0.0545116993781396,0.03644128,1.6562064e-05,1.4612638801627797,3.825190216034044
864,0.6679462,0.002006353,-0.59433079841798,1.5232893084874908,0.6950482,0.0018793881,-0.8493203602258909,2.680944742459423,0.2431247,0.00020532969,0.008119052280529988,0.3885444811779242,0.03173789,8.46321e-06,3.7615753193755768,28.43973291288924
865,0.6490411,0.0011173233,-0.6195838317357605,0.6918665641345609,0.6699727,0.0013990613,-0.559951247459322,0.5069219529577582,0.23204754,0.00029256113,-0.16853543055552567,-0.2503686720244125,0.03346552,1.0860022e-05,1.7416499240890961,5.323744963806476
866,0.17043719,5.3002054e-06,1.8615016424039919,5.490945211470963,0.10503112,1.0012919e-05,2.146982489243668,6.110395399638769,0.054715816,1.0949171e-05,2.2519506847811273,6.964616222595474,0.033375435,1.1445978e-05,2.4927408494043473,8.39640118005847
867,0.3538558,0.005433792,1.9275352659464986,8.867098226994427,0.38228935,0.0073832576,1.5696898662813459,5.941958914585189,0.26047495,0.0075836107,3.1180105149813553,12.46657513176734,0.13264488,0.038678672,2.2043356280384407,4.144341442269653
868,0.48518246,0.0067974767,0.2815983631323226,0.3071643406673057,0.5468646,0.0108874,0.378354499412343,0.13912999005721316,0.3282876,0.00898958,2.272154132923233,8.411021967821474,0.0720218,0.013596273,5.137636818284226,29.244089756516836
869,0.1727757,5.706971e-05,2.2928987516125146,8.60052858362293,0.10544119,7.753368e-05,2.4788813830074066,9.987209106614225,0.05869182,7.936433e-05,2.613991833860887,10.660345717777988,0.02886658,6.620041e-05,2.754729552837273,11.495752435769955
870,0.6307952,0.0042832275,-0.2956174466563724,-0.31811296357346786,0.6595515,0.0037306284,-0.4796134825729597,-0.1780964934342264,0.22392467,0.00028442466,-0.8497226650332612,2.017950471007916,0.030427944,5.4532097e-06,2.9665827586701576,20.555030372344454
871,0.17235452,4.820528e-05,2.558327546557869,10.62770880156215,0.10503799,7.0899565e-05,2.6203971355621043,10.94837242495019,0.05833268,7.29065e-05,2.59684681952683,10.401611887349397,0.028278034,5.9084687e-05,2.719190316919824,11.39811885509196
872,0.692439,0.0032217698,-1.1103800088008733,0.594621274219199,0.7130118,0.0033860754,-1.1615475383665068,0.6232167064245084,0.23263152,0.00027030526,-0.5586299811447213,-0.2888348528009783,0.030518295,7.3144065e-06,3.5856743626145127,26.883929139305327
873,0.41833293,0.0020018583,0.09490204556228433,1.1723968291982443,0.2844258,0.0025087658,1.5451842589478053,3.612279811162775,0.06361073,5.855236e-05,5.2956744553694595,39.41143992260547,0.030523285,3.4067955e-06,1.3134968800609104,4.960127328879419
874,0.24027209,0.0064759855,4.251526113671891,26.29316085432871,0.2713836,0.009927946,3.117048532334396,15.707841564715238,0.20957932,0.011664995,3.406645556386263,17.102380774473914,0.8486181,0.040249586,-1.4753126305278665,1.743438507939139
875,0.16867737,8.237189e-06,1.7110247310489004,5.366547345961662,0.10362376,1.2467345e-05,2.0764189417963883,6.560117842187569,0.053615205,1.2818736e-05,2.173351649903548,7.121384336137629,0.032035004,1.055897e-05,2.1774985281825407,6.769280419420038
876,0.17052288,7.368138e-06,2.1638958685616436,10.327819361303895,0.10561928,1.3509569e-05,2.2788715596821723,7.276724291159752,0.055397823,1.417576e-05,2.5195404815115934,9.623400403176014,0.033268735,1.23661675e-05,2.498219856344438,8.905585976943824
877,0.16959617,2.7377384e-06,2.4205634245492518,35.891243138421764,0.102581635,5.271607e-06,1.8707700577115594,11.45687669793267,0.05510513,4.707913e-06,2.380317068153677,17.53182828114364,0.032837395,4.4977196e-06,2.326654070143872,17.571731851354755
878,0.5902449,0.0074226484,-0.8934592989923177,0.17373016265094687,0.617361,0.008230833,-0.8794845358984745,0.20045908624463582,0.22951089,0.0005884775,-0.10036552693985944,-0.11617118620841183,0.03274389,7.1394143e-06,2.3583391885912888,11.151295287942558
879,0.48638362,0.045335002,1.1470905393932365,0.206225727762956,0.5315975,0.05422317,0.9281308242175411,-0.4707155294937735,0.36845073,0.057801504,1.8239326426635971,1.986288788603427,0.16763537,0.09218529,2.2384828075437473,3.2535845290405803
880,0.6543295,0.004648587,-0.40907811721624476,-0.9143024374491446,0.67672265,0.003854563,-0.4358119874182995,-0.7332785815287495,0.22102806,0.00032434327,-1.3643718709393455,5.266607429336279,0.031239009,5.371778e-06,2.2415956461745803,12.236108446573876
881,0.53159595,0.008431173,-0.32975085767103046,-0.9276338801978645,0.5632668,0.010810353,-0.3284552152416444,-0.9336990786580053,0.22829922,0.00095521816,-0.14316194481038264,-0.8471560918736998,0.03241225,7.6348415e-06,1.6300512130469647,5.250534512979861
882,0.36216214,0.0034251933,1.6275717925721207,3.3475174243259698,0.27339727,0.0050790953,1.7959471578068247,3.851044623756497,0.0686881,0.00048520486,3.8803013637940924,16.71744140250393,0.032001395,2.2603358e-06,1.2997925144905007,4.9186108477877495
883,0.20775422,0.0023728227,6.325392959379888,53.74130413081127,0.14288434,0.003129724,5.802504984674027,46.14328581429001,0.06593763,0.0015981299,7.225417924759525,61.91394562252253,0.03685379,0.00058891805,7.229882821381212,62.076510631583076
884,0.3271984,0.0022991973,3.305985259736117,21.505808785630705,0.3383336,0.0030634743,2.987494783645451,18.691619003932978,0.20209001,0.0023030026,5.8022190163183796,47.523604946155146,0.060963027,0.0011036858,5.677033094027192,43.55855016142212
885,0.19504529,0.0034322683,5.328552527823775,38.846986217722325,0.13220812,0.0049502333,4.541058396655294,28.043077025828556,0.070909,0.0018557269,6.501562596437945,54.11165432290368,0.0353615,0.00046453637,6.424344395505122,57.361270440433806
886,0.215137,0.0031221053,4.724510789711375,33.98239949626888,0.23957627,0.00572343,3.4397495153095727,22.560290379955408,0.1851572,0.006757316,3.5563040944162956,21.510577172944387,0.82724273,0.037045263,-0.9077399525052104,-0.27119524970584497
887,0.17169012,9.100269e-06,1.7895201993636036,6.16366746032927,0.10628538,1.5068373e-05,1.527903203686813,3.7233939522474406,0.056949664,1.6721648e-05,1.8708741014036336,6.25661807504739,0.03533621,1.422123e-05,1.5825086805643558,4.096747345514734
888,0.39420217,0.009141569,0.5392797280231696,-0.7372287601505283,0.35439605,0.018717917,0.36386893885571103,-0.8805157473729586,0.1318713,0.006963028,0.9356169655265303,-0.012437182200295549,0.03211765,6.6298503e-06,2.3963120513266816,13.397145513635369
889,0.25370032,0.0069792275,3.447191325734393,13.154792783883291,0.1990103,0.0090480745,3.233454183913876,11.477229986620385,0.09628197,0.0064306096,3.3580106328991826,12.504654475267106,0.053491257,0.00256424,3.9143261483088887,19.740131266841505
890,0.16948321,1.768998e-05,2.5386995676656183,37.79732280348712,0.10162417,2.1250102e-05,3.4313601626662362,50.26302812485248,0.053812314,1.745097e-05,3.7520300906473314,56.22389694113095,0.032336112,1.6051114e-05,2.8034883818803054,26.43494474331515
891,0.6369605,0.0029950715,-0.32842308671328824,0.688836928866333,0.6636348,0.003085693,-0.5945163967377444,0.8645677456832659,0.22562295,0.00054471695,-0.16911726821075523,4.146476111294069,0.029543215,3.57947e-06,0.8940364147993702,2.037059058276098
892,0.53866196,0.010556295,0.8132834354196792,2.9891770393287374,0.6010537,0.01502696,0.605159077334934,1.3241951015839097,0.36998066,0.022549758,1.925212531955538,6.054745586496525,0.110633455,0.04009239,3.8027269826162895,13.52186563422785
893,0.17600471,6.4464903e-06,1.016543756870418,2.633026674469101,0.10675162,9.874602e-06,0.6582765953702948,1.2796643662355676,0.055070665,8.282837e-06,1.190499925616319,2.4483980429107914,0.03245274,7.851339e-06,1.1568172356927418,1.8072100670710451
894,0.17507808,8.2996754e-05,3.6412839027861517,19.729274712748047,0.10775694,0.00011400253,3.652898930816761,20.414870461319225,0.060335346,0.00012375401,3.634854195697137,19.30111577180038,0.030713145,9.64853e-05,3.5200386777843993,17.990491986744953
895,0.2226254,0.0060921838,4.459067163609414,26.606383147524316,0.24804965,0.009217951,3.4292763297550257,17.140752459458007,0.18660238,0.01058604,3.757076999138096,18.78785109567402,0.83359355,0.04081762,-1.243438641601791,0.9775772552246704
896,0.17183684,6.378112e-05,2.4674146703418978,9.948175330861664,0.10490606,9.214329e-05,2.4562529652707568,9.750378368605459,0.05821255,9.4852425e-05,2.5300828473923764,9.938734351537116,0.028514154,7.830424e-05,2.6527690092189657,10.846335013853137
897,0.45882484,0.0032064246,-0.5879996220747287,0.22879336808625217,0.4916106,0.004370019,-0.6764226910551503,0.19940683820157723,0.21651188,0.0004684906,-0.3819567051048128,-0.15924636729148878,0.033985697,1.0776174e-05,1.8623438719102476,9.034112783395958
898,0.1729177,6.746985e-06,0.8265215243604495,1.6089017002172437,0.10263612,1.1434868e-05,0.8482682877907383,1.7693072669876013,0.05475645,1.02462545e-05,0.9578308995896698,1.9126637696975806,0.0329431,1.0232658e-05,0.9632860116862463,1.2051088408684771
899,0.17314585,4.2273446e-06,-0.03340500557412192,-0.23108307781482162,0.10392156,7.6276615e-06,0.2604963237645138,-0.0558582723402985,0.05435092,6.0778943e-06,0.23851936265711945,-0.641693262207006,0.03197971,5.5619316e-06,0.3981085928568743,-0.09118090478604124
900,0.65929693,0.0016073978,-1.3708366635006553,4.600541481959941,0.6810027,0.0017793059,-1.4944104248031043,5.119190370116424,0.2362711,0.00020573648,-0.5144768050529842,0.8436406608795699,0.0302639,8.607779e-06,3.4435638600784038,25.849965015634655
901,0.17178439,1.8279914e-05,1.6243995832561395,4.589773221591456,0.10699988,2.9548117e-05,1.6833819243986525,4.0651215439531,0.056679584,2.8015149e-05,1.621938671576348,3.749604162904263,0.035530817,2.4564384e-05,1.642145649845755,3.755782221734755
902,0.19662704,0.0027261223,4.620442762628616,28.84150768781006,0.13099039,0.0038761005,4.252889536153951,23.298351519989172,0.071138345,0.0014541314,5.583108930270244,38.97454025362632,0.036657136,0.00041371767,4.763624580942166,30.719493482688584
903,0.17244107,1.6008893e-05,1.2480346333434733,1.9343050108891404,0.107465535,2.5106092e-05,1.167327253388247,1.438606877217544,0.057527587,2.813428e-05,1.3409950086492908,2.356475641415088,0.03612299,2.5431258e-05,1.2125292097362326,1.7113877711274252
904,0.3690147,0.017612776,1.1520004944972366,0.0891096767351196,0.32762933,0.033152618,1.0954131537087592,-0.12973904462649788,0.13485123,0.014885479,1.6494716154313676,2.53183301167161,0.04781385,0.0075275316,8.415330707002717,75.60679797010003
905,0.6759662,0.0057868287,-1.3051252761351684,2.927427680715799,0.7292534,0.0062805642,-0.9028671859586681,2.7537661838807264,0.30261487,0.006300256,3.043619454757363,15.612030973298545,0.052851953,0.012377615,6.853767087470963,49.02413406476334
906,0.1705638,3.8684753e-05,3.0249675684756685,14.309298531673662,0.10279284,5.833758e-05,2.8814831572496513,13.389549595697282,0.056464415,6.1350474e-05,3.1941032153655198,16.14677355833817,0.02695074,4.8662376e-05,3.2159252251724477,15.986643620298146
