,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9672451723295038,0.0,0.0,0.0,0.032754827670496214
614,0.0007084889862166688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009274764910472756,0.0,0.0,0.0,0.9900167461033106
615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
619,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620,0.08223637650389243,0.0,0.10100495399858457,0.0,0.0,0.0,0.0,0.004557678697806086,0.13483368719037508,0.0,0.0,0.6773673036093418,0.0,0.0,0.0
621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7951380096226893,0.0,0.0,0.0,0.2048619903773107
624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
625,0.001932706667838004,0.0,0.30062373715189317,0.0,0.0,0.0,0.0,0.04120179214618291,0.26908547834490026,0.38715628568918564,0.0,0.0,0.0,0.0,0.0
626,0.9519977509927259,0.0,0.0,0.0,0.0,0.0,0.04800224900727413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627,0.950585884276501,0.0,0.0,0.0,0.0,0.0,0.04941411572349896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9954557725186718,0.004544227481328174,0.0,0.0,0.0
632,0.0012643557054051206,0.0,0.0,0.26351280160151724,0.0,0.0,0.7352228426930777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633,0.0006946856547412296,0.0,0.0,0.0,0.0,0.021477364825749683,0.0,0.0,0.0,0.0,0.9778279495195091,0.0,0.0,0.0,0.0
634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635,0.0,0.0,0.0,0.0,0.0,0.9983494458854044,0.0,0.0,0.0,0.0016505541145956143,0.0,0.0,0.0,0.0,0.0
636,0.0,0.0,0.0,0.0,0.00036857300817003504,0.0,0.0,0.0,0.0,0.0,0.3207199459426255,0.0,0.06585171079304626,0.0,0.6130597702561582
637,0.10983310780333784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14219666215606674,0.0,0.7479702300405954
638,0.9260432270490049,0.0,0.0,0.0,0.0,0.0,0.07395677295099508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639,0.0,0.0,0.02001353027398805,0.0,0.0,0.0,0.0,0.0,0.5523170594204533,0.0,0.0,0.42766941030555866,0.0,0.0,0.0
640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
641,0.0006744712627065569,0.0,0.0,0.22565881389410802,0.5343257696198873,0.0,0.013537601772895891,0.0,0.0,0.0,0.0,0.0,0.19140530905236788,0.0,0.0343980343980344
642,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
644,0.0,0.0,0.006619733109173059,0.0,0.0,0.0,0.0,0.0,0.9911736891877693,0.0022065777030576862,0.0,0.0,0.0,0.0,0.0
645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9759351515663262,0.0,0.0,0.0,0.0240648484336739
646,3.3340001333600056e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000666800026672001,0.0,0.07888244315529773,0.0,0.9204174168166966
647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
649,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650,0.0009616309260505818,0.0,0.0,0.0,0.0,0.990191364554284,0.0,0.0,0.0,0.0,0.008847004519665353,0.0,0.0,0.0,0.0
651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8006950477845352,0.0,0.0,0.0,0.19930495221546482
652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654,0.0,0.0,0.0,0.0,0.0,0.019091776898949954,0.0,0.0,0.9571798718123551,0.02372835128869494,0.0,0.0,0.0,0.0,0.0
655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656,0.0006928806513078123,0.0,0.0,0.0,0.0,0.16369305387147065,0.0,0.0,0.15780356833535422,0.6778104971418674,0.0,0.0,0.0,0.0,0.0
657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
658,0.0018616721200496447,0.0,0.0,0.0,0.0,0.02047839332054609,0.0,0.0,0.0,0.0,0.9769829628793862,0.0,0.0,0.0,0.0006769716800180526
659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
660,0.00015554518587649713,0.0,0.0,0.0,0.0,0.17374397262404728,0.0,0.0,0.11696997977912583,0.7091305024109504,0.0,0.0,0.0,0.0,0.0
661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6038695099562209,0.0,0.0,0.39613049004377915,0.0,0.0,0.0
663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14000424899086467,0.0,0.8599957510091353
664,0.002302820955670697,0.0,0.0,0.4537516791402802,0.4978890807906352,0.0,0.04605641911341393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007005560663776873,0.0,0.005254170497832654,0.0,0.9940452734357896
666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04418468731735827,0.0,0.0,0.0,0.9558153126826417
669,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670,0.7976070669797607,0.0,0.0,0.0,0.0,0.0,0.20239293302023928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671,0.0021691973969631237,0.0,0.0,0.0,0.6948373101952278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3029934924078091
672,0.9235480943738656,0.006805807622504537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06964609800362977,0.0,0.0
673,0.015582582256488219,0.0,0.0,0.0,0.42431317189705725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5601042458464546,0.0,0.0
674,0.0001089888558894853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38298683959565133,0.0,0.0,0.0,0.6169041715484592
675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21940870517382974,0.0,0.0,0.7805912948261703,0.0,0.0,0.0
676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
679,0.02113136440547608,0.02290032302722658,0.0,0.12965313028764805,0.42883787109675436,0.0,0.008787109675434548,0.0,0.0,0.0,0.0,0.0,0.237040455314567,0.0,0.1516497461928934
680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3341119979235611,0.0,0.665888002076439
681,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682,0.11290829145728644,0.0,0.0,0.0,0.6246859296482412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26240577889447236,0.0,0.0
683,0.0,0.0,0.0,0.0,0.0,0.9993055555555556,0.0,0.0,0.0,0.0,0.0006944444444444445,0.0,0.0,0.0,0.0
684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3065567484662577,0.0,0.00786042944785276,0.0,0.6855828220858896
685,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686,9.132837115850038e-05,0.0,0.0,0.0,0.0,0.017215397963377323,0.0,0.0,0.14215260970820584,0.0,0.0,0.8405406639572583,0.0,0.0,0.0
687,0.00023694810836426822,0.0,0.0,0.0,0.0,0.9237027091067056,0.0,0.0,0.06279124871653108,0.0022115156780665034,0.0,0.011057578390332517,0.0,0.0,0.0
688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010014758591608686,0.9899852414083913,0.0,0.0,0.0
689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
690,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691,0.00046098882102109026,0.0,0.0,0.0,0.0,0.09922784372478967,0.0,0.0,0.0,0.0,0.8544427797625908,0.0,0.0,0.0,0.045868387691598476
692,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2118413905486149,0.0,0.7881586094513852
694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
695,0.0007120963497321899,0.0,0.0,0.060218582618656924,0.5265178488498096,0.0,0.005294281556704542,0.0,0.0,0.0,0.0,0.0,0.40725719062509674,0.0,0.0
696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697,0.0016270514997170345,0.0,0.0,0.28445104697226936,0.62669779286927,0.0,0.01747311827956989,0.0,0.0,0.0,0.0,0.0,0.043010752688172046,0.0,0.026740237691001697
698,0.0,0.0,0.0,0.0,0.002503390007301554,0.0,0.0,0.0,0.0,0.0,0.1749243767601961,0.0,0.03442161260039637,0.0,0.788150620632106
699,9.441087613293051e-05,0.0,0.0,0.11924093655589124,0.7709592145015106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10970543806646525,0.0,0.0
700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9943089430894309,0.0,0.0,0.0,0.005691056910569106
701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03871413757345316,0.0,0.0,0.0,0.9612858624265468
702,0.0007782101167315176,0.0,0.0,0.6823346303501946,0.21929961089494163,0.0,0.0975875486381323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703,0.0,0.0,0.0,0.0,0.0,0.18794564778689626,0.0,0.0,0.0,0.0,0.0,0.8120543522131037,0.0,0.0,0.0
704,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
707,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
710,0.0,0.0,0.0,0.0,0.0,0.009703504043126684,0.0,0.0,0.0,0.0,0.9890026954177897,0.0,0.0,0.0,0.0012938005390835579
711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963532864893712,0.003646713510628836,0.0,0.0,0.0
712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8237526086131663,0.0,0.0,0.0,0.17624739138683362
715,0.0004964935145534661,0.0,0.0,0.2054241916464966,0.5442810153292372,0.0,0.002978961087320797,0.0,0.0,0.0,0.0,0.0,0.18221311984112207,0.0,0.06460621858126978
716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963566967383761,0.0,0.0036433032616238724
717,0.0,0.0,0.0,0.0,0.0,0.054604550379198265,0.0,0.0,0.0,0.0,0.9453954496208017,0.0,0.0,0.0,0.0
718,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
719,0.15392327228980082,0.0,0.0,0.004478010961101457,0.0,0.0,0.8415987167490977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
722,0.0,0.0,0.0,0.0,0.0,0.1434228650137741,0.0,0.0,0.0,0.0,0.0,0.8565771349862259,0.0,0.0,0.0
723,0.9848124428179323,0.0,0.0,0.0,0.0,0.0,0.015187557182067704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724,0.001117772584086983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01625851031399248,0.9826237171019205,0.0,0.0,0.0
725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
726,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
727,0.0004935834155972359,0.0,0.0,0.0,0.0,0.48963474827245806,0.0,0.0,0.0,0.0,0.0,0.5098716683119447,0.0,0.0,0.0
728,0.0008397587602107031,0.0,0.0,0.13993434613329261,0.0,0.0,0.8592258951064967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24379657685693226,0.0,0.7562034231430678
731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
732,0.02364363221016562,0.0,0.0,0.20148486579097658,0.0009137635636778984,0.0,0.7739577384351799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21491295640117086,0.0,0.0,0.0,0.7850870435988292
735,0.8824195852421063,0.0,0.0,0.0,0.0,0.0,0.1175804147578937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04390625,0.0,0.95609375
737,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
740,0.9726071936598253,0.0,0.0,0.0,0.0,0.0,0.027392806340174762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
741,0.0,0.0,0.0,0.0,0.0,0.004332755632582322,0.0,0.0,0.0,0.0,0.9956672443674177,0.0,0.0,0.0,0.0
742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
743,3.053621595211921e-05,0.0,0.0,0.0,0.0,0.014932209600586296,0.0,0.0,0.0,0.0,0.920850128252107,0.0,0.0,0.0,0.06418712593135459
744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990592662276576,0.0009407337723424271,0.0,0.0,0.0
745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
746,7.471607890017931e-05,0.0,0.0,0.06253735803945008,0.5703078302450687,0.0,0.0020173341303048415,0.0,0.0,0.0,0.0,0.0,0.36506276150627615,0.0,0.0
747,0.9649079888010003,0.0,0.0,0.0,0.0,0.0,0.0350920111989997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008582326764144946,0.0,0.0,0.0,0.9914176732358551
749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8551444873918645,0.0,0.0,0.0,0.14485551260813548
750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
755,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
756,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
757,0.0,0.0,0.0,0.0,0.05892955097562887,0.0,0.0,0.0,0.0,0.0,0.19285322466891308,0.0,0.01018728939738265,0.0,0.7380299349580753
758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06924127169884924,0.0,0.9307587283011508
761,0.00012442453651860148,0.0,0.0,0.04748869810459956,0.3128447596532703,0.0,0.00588942806188047,0.0,0.0,0.0,0.0,0.0,0.6315374725229148,0.0,0.002115217120816225
762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3075140681893413,0.0,0.0,0.0,0.6924859318106588
764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032446085098115404,0.9675539149018846,0.0,0.0,0.0
767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
770,0.0,0.0,0.0,0.0,0.0,0.034536082474226806,0.0,0.0,0.0,0.0,0.9654639175257732,0.0,0.0,0.0,0.0
771,0.0007203918931898953,0.0,0.0,0.15291518586110844,0.593843050619537,0.0,0.011958505426952261,0.0,0.0,0.0,0.0,0.0,0.15728556334646046,0.0,0.0832773028527519
772,0.0,0.0,0.0,0.0,0.0,0.07216805709116494,0.0,0.0,0.0,0.0,0.0,0.9278319429088351,0.0,0.0,0.0
773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12795600366636115,0.0,0.8720439963336388
775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9971704786606932,0.0028295213393067674,0.0,0.0,0.0
776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9937619130133426,0.0,0.006238086986657425
779,0.9348940698461836,0.0,0.0,0.0,0.0,0.0,0.06510593015381638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
781,0.0,0.0,0.0,0.0,0.0,0.651024619325459,0.0,0.0,0.0,0.0,0.0,0.34897538067454104,0.0,0.0,0.0
782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784,0.1951968723820162,0.0,0.0,0.04179465698594433,0.0,0.0,0.7630084706320395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
788,0.000669008195350393,0.0,0.0,0.0,0.0,0.060210737581535376,0.0,0.0,0.0,0.0,0.9391202542231142,0.0,0.0,0.0,0.0
789,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
792,0.00010937329104232747,0.0,0.0,0.20157497539100952,0.7113638849392978,0.0,0.038280651864814615,0.0,0.0,0.0,0.0,0.0,0.04867111451383572,0.0,0.0
793,0.1351557727550397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8648442272449602,0.0,0.0,0.0,0.0
794,0.0,0.0,0.0,0.0,0.017256715886852875,0.0,0.0,0.0,0.0,0.0,0.40348692403486924,0.0,0.0,0.0,0.5792563600782779
795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9883050847457627,0.0,0.011694915254237288
797,0.9999946168836062,0.0,0.0,0.0,0.0,0.0,5.383116393742666e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
798,0.0675277588941763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9324722411058237,0.0,0.0,0.0,0.0
799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6021536670547147,0.0,0.0,0.0,0.3978463329452852
802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6220670086216304,0.0,0.0,0.0,0.37793299137836955
808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809,0.0,0.0,0.0,0.0,0.0,0.0855246989432293,0.0,0.0,0.0,0.0,0.9144753010567707,0.0,0.0,0.0,0.0
810,0.0,0.0,0.0,0.0,0.0,0.0011304909560723513,0.0,0.0,0.0,0.0,0.9988695090439277,0.0,0.0,0.0,0.0
811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7012154904362574,0.0,0.0,0.0,0.2987845095637426
812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
