1.015517127179959012e+00,-2.797269305770969106e-01,-6.062938267207107490e-01,-8.074256962894900413e-02,-2.072218311052197448e-01
1.372112629633233327e+00,-1.537822547781024507e-01,-5.725184751069296585e-01,-3.312934866871235506e-01,-1.583371550203420963e-01
1.470585610665336475e-02,-2.892214142599278670e-01,-5.844211064139612777e-01,-5.265567648497596620e-01,-1.426394934800961356e-01
1.993892248339416362e+00,-2.936394629921760258e-01,-5.948035653966962100e-01,-5.092809235441418947e-01,-1.934820369636471860e-01
1.373659469871238714e-01,-2.050653596423724356e-01,-5.808528453250709767e-01,-5.885083405134046153e-01,-1.560243698887638641e-01
-4.843529836007138267e-01,-2.727606342109481496e-01,-6.018987051367364893e-01,-3.103910019762931016e-01,-1.343245214698641499e-01
1.394688486398916849e+00,-1.856395342737079956e-01,-5.940493495602520158e-01,-5.296462621800788195e-01,-2.129442628369624668e-01
-3.521848415220352191e-01,4.459359805040113978e-01,-5.133928584501760151e-01,1.975822374489560218e+00,7.019450848224032535e-01
-6.669136745637522790e-01,9.057112246352967411e-01,-5.027617756787314818e-01,1.480449617843762722e+00,3.652325460438259341e-01
-4.853520053855275851e-01,-2.965946466657931602e-01,-6.176118099489209534e-01,3.312508127288648074e-01,-6.798983206745391750e-02
7.795989445160358411e-01,-2.207321294563546754e-01,-5.775576716391961352e-01,-3.688841025973187970e-01,-2.032826899079556160e-01
-8.227431797742693065e-02,-1.954480675343917007e-01,-5.788727511318042529e-01,-2.600903535075400064e-01,-1.938771912273516695e-01
-3.889462577948306632e-01,-2.705143338650862761e-01,-5.928243663243916162e-01,-3.391360350736714047e-01,-1.926559178662581584e-01
5.061188292338478778e-01,-1.579974554740743997e-01,-6.173162933471434410e-01,1.025755331431717904e-01,-1.276246628303335240e-01
4.170684298310437521e-01,-2.527059959452875315e-01,-5.898892269567441726e-01,-6.602335691964094089e-01,-1.803192709413933281e-01
-9.715297510900650080e-01,-2.968691694205192189e-01,-6.331231536638092239e-01,-6.666260555460047643e-02,-2.042766859847482130e-01
1.269069307642198829e+00,-2.284349202335618223e-01,-6.289222584953992889e-01,-1.588491312784411080e-01,-2.036014160343197210e-01
1.561198127529146218e+00,1.609614669998770609e+01,7.038099826610648702e-01,-1.607477331096115458e-01,-2.339311603058898681e-01
-1.066235982666182025e+00,-2.882785099708519705e-01,-5.837738578127963374e-01,-3.559644075336810265e-01,-1.449786200606963948e-01
1.330119490001437033e+00,-2.926233580270238832e-01,-6.235310578138214543e-01,-1.143545123906009320e-01,-2.066211532539653783e-01
1.348216330359534032e+00,-2.144854011266520144e-01,-5.957331955946602031e-01,-4.749243658182860095e-01,-2.003033260409919636e-01
9.328493400977272421e-01,-2.564385376988254639e-01,-5.813021426816994408e-01,-2.221016413494098507e-01,-2.148542097582704369e-01
-2.268487874006087091e-01,-1.957047742956656289e-01,-5.919008147210822468e-01,-9.101496578530405834e-01,-1.695772409197684183e-01
-1.001753228917932725e+00,-2.962258439446200375e-01,-6.525275017887626205e-01,8.206890452803058955e-02,-1.526896779430240159e-01
7.486571912563909637e-01,-1.905487825181002848e-01,-6.184221767761978183e-01,-1.781887586099821508e-01,-1.772594793164253835e-01
1.152184674533871744e+00,-2.656702131704943293e-01,-6.049521611144756950e-01,-2.143434494580684080e-01,-1.863648599046258403e-01
-1.109523076101355116e-01,-8.077309217920543294e-02,-5.902776028122351804e-01,2.114208574041913646e-01,-1.602489772975513316e-01
-9.511863222283015729e-01,-2.926599560477987083e-01,-5.809180685602763905e-01,-8.391380985794788527e-01,-1.385013384145425130e-01
-2.875088651731849687e-02,-1.964191922475024832e-01,-6.107487304718550725e-01,-5.698550144711773680e-01,-2.027221469211329119e-01
1.311496938619643338e+00,-2.719458125604003462e-01,-6.039072864932693019e-01,-3.803410686333793533e-01,-1.995665691693035149e-01
-3.942961166261189643e-01,-2.409799994724054206e-01,-6.049284896101904119e-01,-2.658937692673128406e-01,-1.628104466852785537e-01
-4.650069407229514562e-01,-2.915855050749812660e-01,-5.666430776911784983e-01,-9.612308443509401945e-01,-7.946026889108341595e-02
-8.705075562933901889e-02,-2.330178829900188542e-01,-5.854184026970310484e-01,-3.652943091923410712e-01,-1.992130048620235905e-01
1.564170354830683785e+00,-2.626238751676632788e-01,-5.947019547300376185e-01,-5.180259084681143600e-01,-1.615992066579343134e-01
1.179540314453886740e+00,-2.494187318015460286e-01,-6.015997857405651628e-01,-7.103795211504612128e-01,-1.758791358758992618e-01
-9.965850903290268681e-01,-2.934026005809031168e-01,-6.272926749764972110e-01,-1.693747546058679276e-01,-2.113438128214011058e-01
-3.506428380998217742e-01,-2.211119072268071806e-01,-6.045088962269564714e-01,-4.737879184949902456e-01,-1.767845478547461768e-01
-1.083564092638694243e+00,-2.951388939767146669e-01,-6.053871668057626554e-01,-8.882435285561897376e-02,-1.365172187905497048e-01
-4.619855674021382530e-01,-1.456584865364149439e-01,-4.778098553521707981e-01,2.193876381717832391e+00,1.093407614615855783e+00
8.353199707359234560e-01,-8.195078418183625313e-02,-6.007056754897719397e-01,2.823210496959884241e-01,-3.970536366484031521e-02
-1.797166156538806958e-02,-2.356169947648543983e-01,-6.493654862808688755e-01,-4.815491312223991738e-01,-2.233542272612123736e-01
-1.085777331642978183e+00,-2.933064105602833926e-01,-6.177723822738593329e-01,-2.609694123908330998e-01,-1.686811037011912706e-01
1.334035537883033307e+00,-2.713900295209271674e-01,-6.062403526830731915e-01,-4.674948288039329318e-03,-1.562897351860292328e-01
1.078703859932094833e+00,-2.641298503268908471e-01,-5.735907831386833911e-01,-7.504552704067961599e-01,-1.637854194368902616e-01
-4.880823399291941422e-01,-2.794334884849193901e-01,-5.931088100413338671e-01,-4.345372508852742843e-01,-1.744703757059436477e-01
-1.067052563869322679e+00,-2.960742948461849711e-01,-6.034668938910041636e-01,-2.451489816381879072e-01,-1.946429550583959889e-01
1.229904476625689247e+00,-2.148648808738319593e-01,-6.472409267466037175e-01,-3.708116006016045074e-01,-1.871770419734581914e-01
-5.257344752024376566e-01,-2.866072127356483201e-01,-5.135193350970069792e-01,-1.733223725223179412e-01,-1.955479571191131860e-01
1.509686614996634813e-01,-2.359655130323678740e-01,-5.913816185219383792e-01,-6.901746484355014699e-02,-1.246926492101512185e-01
-2.415497723813835318e-01,-2.529413889766995993e-01,-5.812654261673860789e-01,-3.992218276784954556e-01,-1.187111609200501294e-01
-3.624379323470351411e-01,-2.885995366892438740e-01,-5.988933617746859950e-01,-2.327450658330375566e-01,-1.798748959971825656e-01
1.334992241115906531e-02,-2.168319820340505744e-01,-6.457417462266969999e-01,-2.645985250976646275e-01,-1.763511004402823212e-01
1.284282378368600819e+00,-2.860810837605520796e-01,-5.910826587552876488e-01,-2.625193052707184282e-01,-2.037817781336964951e-01
3.638247427436691162e+00,4.572643036163031915e+00,1.773068170418913736e+00,-9.905931517813120202e-01,-1.838589812323849770e-01
-4.149853892579006276e-01,-2.632190445771584453e-01,-5.998448096568441690e-01,-3.636533283141982209e-01,-1.804646170810029759e-01
-9.989567410131278136e-02,-9.741234778426569041e-02,-5.894097450990276599e-01,-9.696456263878525661e-01,-1.163303790782000829e-01
5.226731164863395590e-02,-2.259175487928726522e-01,-6.424529470391514563e-01,-4.279626503557243389e-01,-2.277225551973951490e-01
9.660802966467131325e-01,-2.606198589598740512e-01,-5.996460543033822477e-01,-3.499809408647076570e-01,-2.096263605987660206e-01
1.041234073947752137e+00,-2.646929668066279606e-01,-6.047411770441815104e-01,-5.543187170414961562e-01,-2.137953674673566951e-01
-3.402581252713374749e-01,-2.210186672527462426e-01,-5.993786169836088362e-01,-4.225518729332023438e-01,-1.778429966978042620e-01
-3.394710243219204449e-01,-2.757262117903884202e-01,-5.832958786089272873e-01,-4.671217957694211997e-01,-1.508446131583162653e-01
1.686730165612430499e+00,-2.378493649052813852e-01,-5.851449549966448727e-01,-5.805256895214802038e-01,-2.051780895194755261e-01
-1.007904524450045303e+00,-2.945955802828031378e-01,-5.576785210127734871e-01,-1.425016483554141788e-01,-1.669991943166403703e-01
8.410037134524295244e-01,-2.518604784837931709e-01,-5.982708563088117160e-01,-4.545871550544952622e-01,-2.391094280323315391e-01
-3.903379257329597785e-01,-2.777575815269863746e-01,-5.900805318261754806e-01,-7.231855588553562919e-01,-1.934375725841253613e-01
-1.075030126225103633e+00,-2.862157945813567084e-01,-6.573634665082331852e-01,1.190473338747901205e-01,-1.807066785044075530e-01
1.014369412494803946e+00,-2.868159160511388750e-01,-5.875064815621029446e-01,-4.266083764537762502e-01,-2.142741211636237653e-01
9.404550892490187719e-01,-2.540925652352841735e-01,-5.828869120219737354e-01,-4.454528063895177858e-01,-1.952482019497753796e-01
-1.462511321339587111e-01,-2.277029251729019155e-01,-5.958842512271591563e-01,-3.369034607480377308e-01,-1.409522823125352042e-01
-4.088805798047895346e-01,-2.733012025518416488e-01,-5.905533426210701764e-01,-2.621809347354935316e-01,-1.701041232651495649e-01
1.546300969406920300e+00,-2.161576371669201024e-01,-5.865527446141830525e-01,1.400350539111771209e+00,7.238940517875767089e-01
1.430211289198174418e+00,-2.533155618536118703e-01,-6.146346192593258317e-01,-2.655248855707333933e-01,-2.160661739564536665e-01
8.992994531254486779e-01,-2.934563683535036938e-01,-5.863375612098242762e-01,-4.081623573453566078e-01,-1.848767373690523574e-01
-3.653157648474906760e-01,-2.615037074691741181e-01,-5.818344000515102143e-01,-6.334286768935057932e-01,-1.082210224880779809e-01
1.532878707453661171e+00,-2.555102759998708062e-01,-5.942934758368291215e-01,-8.049389040354073543e-01,-2.170864420226100433e-01
-6.314814541674546033e-01,1.134835312119415907e+00,-4.696834699543719904e-01,1.249520892940812145e+00,2.536426413635763932e-01
-2.353786273596102929e-01,-1.846601634056136143e-01,-5.819944272724409950e-01,-2.975916791625339286e-01,-1.523817690300633687e-01
1.373996410447809513e+00,-2.069920357231319064e-01,-5.788089516413627011e-01,-4.738257029003044574e-01,-2.027758452457120997e-01
-2.851843687418303408e-01,-2.360454467035577597e-01,-6.120319296836489453e-01,-3.300925618840293563e-01,-1.815855390363804445e-01
1.127825229231019133e+00,-2.717866100201349888e-01,-5.888223093767172012e-01,-6.556277477452308045e-01,-1.779521622358773703e-01
1.184595341945924973e+00,-1.970684686629411708e-01,-5.892818757247754169e-01,-4.923818621303627796e-01,-2.199627429160025960e-01
-2.749127275433673745e-01,1.366801943731920765e+00,-3.172031841051163314e-01,6.954614482596147562e-01,-4.605902474975825944e-02
1.487494718899017743e+00,-2.826422248590344521e-01,-5.780330649409803900e-01,-3.990396632815444017e-02,-2.126503795076390424e-01
-1.026624465114221563e+00,-2.916890967985604211e-01,-5.770230184828604170e-01,-6.675162231384997868e-01,-2.066362630572657066e-01
-4.295088992169140973e-01,-2.771176862963721788e-01,-5.842706469294587368e-01,-2.675642494576171981e-01,-2.200585933400519556e-01
-4.784710231311791184e-01,-2.880858597022069034e-01,-5.773163956521529805e-01,-1.933529223158125532e-01,-1.834343518970329712e-01
-3.302804976605591136e-01,-2.632971046654246638e-01,-5.776403098160534100e-01,-3.003506701135776336e-01,-1.943468991476872409e-01
6.468832386222100883e-01,-2.438902773488016151e-01,-5.874728554637823619e-01,-6.063053875415077565e-01,-1.437808980802640912e-01
1.786336425799879946e+00,-2.606906847032205987e-01,-5.929266916440765200e-01,-4.480279424851357772e-01,-2.014724726628986662e-01
1.165840927554607553e+00,-1.100731925581982344e-02,-6.315561378010380311e-01,-7.084054164321569314e-01,-1.588132170430890389e-01
1.218479144215958376e+00,-2.014034170641708088e-01,-5.806632336803638772e-01,-5.559185691381203220e-01,-1.427601806297999210e-01
1.066339305998350705e-03,-2.199247919535191054e-01,-5.901382662067068408e-01,-1.315668888407287851e-01,-1.689932875435868065e-01
1.329439100801659945e+00,-1.489209073568686093e-01,-5.800363983101946008e-01,-1.340717199525113812e-01,-1.379625337753061509e-01
1.124876358608102755e+00,-2.478284831122799237e-01,-6.206262663591214368e-01,-1.249570706680891291e-01,-2.241259302852096624e-01
2.511160745144477069e+00,4.964856638165843883e+00,1.048832048337209555e+00,-3.878175942299991186e-01,-2.435987165763079387e-01
1.097807447528621333e-01,-2.248870670305732899e-01,-5.876472277207088757e-01,-4.403652124379619504e-01,-1.993331037252130122e-01
1.259627341777193488e+00,-1.545261075367548032e-01,-5.729812161262327619e-01,6.163734615930414051e-01,1.014791233573839185e-01
-1.058785634291805167e+00,-2.956176984217657178e-01,-5.995971937283260944e-01,-7.044826590613229023e-02,-1.410109466287265967e-01
4.568479046470670824e+00,2.019070684266408122e+00,2.280735499363179652e+00,-1.842016819929020999e+00,6.665811759295155181e-02
3.230398257641695636e-01,-1.642497652028543365e-01,-5.819698253260104925e-01,3.356047122184327325e+00,2.391376875250184941e+00
1.171659598393109514e+00,1.925467370282928081e-01,-3.703856182220062188e-01,1.678760325875865655e+00,4.843970484227257400e-01
5.171554353267930892e-01,1.726571582703920749e-01,-6.372055433053880336e-01,-5.586137084080193826e-01,-1.930738425308127504e-01
-8.496429376284271306e-01,2.839865662678482394e-01,-5.430382015414850772e-01,2.400249114420213825e+00,1.143180715672809322e+00
-1.038545576792066383e+00,-2.761780525961157196e-01,-6.353176530719554238e-01,-1.967786737979292100e-01,-2.239673567971167123e-01
9.010432498854828998e-01,-2.746263023278416870e-01,-5.880728332574254313e-01,-2.870228856202636791e-01,-8.997104351245172049e-02
1.022066998858184306e+00,-2.720649345849590062e-01,-5.727775331207436427e-01,-4.312313456842911119e-01,-2.103827699046183497e-01
2.163688806953752847e-02,-1.195436042258827269e-01,-6.454305290305236698e-01,-2.792727337436753943e-01,-1.833803484099915948e-01
9.273222768157827200e-01,-1.700338970339024258e-01,-5.840786125051730115e-01,-3.556555527422364804e-01,-1.667324257794661480e-01
-3.487630118493609266e-01,-2.684612433741098148e-01,-5.780788196027460968e-01,-3.742694027320840888e-01,-1.896877057013302004e-01
1.574378758927121869e+00,-6.089604992288513013e-02,1.080445905182793265e+00,1.437906520418080758e-01,-2.126644711661935250e-01
-8.569166220530158862e-01,-2.535025958797433865e-01,-6.082527506368754500e-01,1.524471454126344216e+00,3.138677479062509379e-01
-9.255392132742269740e-02,-2.482009207092548408e-01,-5.988828161700807673e-01,-3.489670846700001494e-01,-2.206030081690111277e-01
7.667047512209402838e-01,-2.798778145057581046e-01,-5.816017354036208120e-01,-3.793925567620985984e-01,-1.720862051175145735e-01
1.575813088545656715e+00,-1.767720287253488620e-01,-5.930047097996983263e-01,-2.983533146259722546e-01,-1.697357253538471222e-01
-1.065279259675670387e+00,-2.947266051868672188e-01,-6.021624992022988065e-01,4.806265064611373733e-02,-1.510635092329831730e-01
-5.674336763314133947e-01,-2.729613867156994722e-01,-4.731595561038436926e-01,1.578498244683325114e+00,5.880953311155254770e-01
-4.810674771529912033e-03,-1.997840900563782884e-01,-6.120564733229385546e-01,1.585288517705568112e-01,-1.531812369594841294e-01
2.882686444363790831e-02,-2.274230934448385200e-01,-5.917074540548244999e-01,-7.355995988840119404e-02,-1.739025231647152725e-01
1.389504014518445407e+00,-1.981772475513553511e-01,-6.297997841261313567e-01,-2.760633079659495781e-01,-1.723677978097989671e-01
-1.197604331981444864e-01,-2.179881823053035628e-01,-6.084330381048915770e-01,-1.637164635918565148e-01,-1.574670726610515048e-01
8.716784020805380395e-01,-2.860905971836046890e-01,-5.763353719523173213e-01,-6.661780723552096495e-01,-1.800313472710619866e-01
-3.549852238460587950e-01,-2.721870196080982685e-01,-5.845523824834939486e-01,-6.207430175707887576e-01,-1.755012819547219771e-01
-6.346224254729849745e-01,1.298488306763296629e+00,-5.191554345497234602e-01,2.790559520741595634e+00,1.477862045994211559e+00
6.637993556332952849e-01,-2.273617336848622050e-01,-5.768259715974471957e-01,-3.406009409230826290e-01,-2.097211116119855057e-01
6.780122871215971125e-01,-2.837269873807448106e-01,-5.960417062235026098e-01,-4.732289514755602111e-01,-1.988965246257049790e-01
-1.225117725756956627e-01,-2.286369971270794388e-01,-5.879016135297568946e-01,-4.590052246005192349e-01,-2.186261325361400498e-01
-4.545057780513935275e-01,-2.876390972049003847e-01,-5.765672067618288210e-01,-1.947800030923451109e-01,-1.201377613984283554e-01
1.467609235868641671e+00,4.625411090842632134e-01,-1.001165825618302030e-01,9.203444140028450571e-01,6.679960351333723810e-03
9.201329168108119960e-01,-2.870847234692850414e-01,-5.794754247341633580e-01,-1.103722485020667832e-01,-1.624290334614334474e-01
6.389295641997133623e-01,-2.917226542199723993e-01,-5.850082834616134875e-01,-7.486036607779756880e-01,-1.786498168700043354e-01
4.408451292366759589e+00,4.404446257333808568e+00,2.318200577735557211e+00,-5.129841769474163815e-01,-2.005915658859188100e-01
8.859910231536888281e-01,-2.614718007401954369e-01,-5.700189941939926008e-01,-7.388263179177301243e-01,-1.883146524866180227e-01
-2.821115575733499359e-01,-2.641249478046546195e-01,-6.081466976188414364e-01,-4.009483822070766812e-01,-2.157088809936612284e-01
7.463496002632824533e-01,-2.057343716618978136e-01,-5.711896871527121222e-01,-2.976028438970498291e-01,-1.647983584004484858e-01
-3.455333922079803499e-02,-2.512691942616603336e-01,-5.779259246604360190e-01,-3.500737714760049357e-01,-1.744132668602881575e-01
-2.953746987288758397e-01,1.057032921277825388e-01,-3.712352751649271032e-01,9.231610842757875801e-01,4.977068062782208369e-02
-1.074535182038206083e+00,-2.961811042160135687e-01,-6.091344900937343265e-01,-5.496574289334714425e-02,-2.093392573166124593e-01
1.711938447213161019e-01,-2.396101599149431105e-01,-5.600767317596165862e-01,-3.771444584230881358e-01,-1.955531211953662196e-01
5.820606647987919269e-01,-2.407275756391102084e-01,-5.782158624071925823e-01,-4.876796851014245093e-01,-2.105597534889552258e-01
7.384160313518605134e-01,-2.589581370178021813e-01,-5.811820188402476717e-01,-2.205011652731738991e-01,-1.907623144450097397e-01
-2.467232394789105054e-01,-2.516641380964504404e-01,-5.694602917141664555e-01,-4.340628361732805640e-01,-1.767804915195597404e-01
6.824052163403911964e-01,-2.259870926229925747e-01,-5.816814285440511378e-01,-3.242291231492877568e-01,-1.447164184541742116e-01
1.701000875545023883e+00,-2.269912698442417276e-01,-6.299374062692507659e-01,-3.205220822257995872e-01,-1.938467812179400229e-01
7.966242594745359673e-01,-2.632072851943739189e-01,-5.886225632189010515e-01,-3.540321593109432841e-01,-2.183945782616127929e-01
1.437231336572211360e+00,-2.910503654301154763e-01,-5.586923452858075789e-01,-1.402503697928709214e-01,-1.351716627730899234e-01
6.997957162539258924e-01,-2.573852948424590892e-01,-5.913460945714708039e-01,-2.279387696200673441e-01,-2.071410036676513133e-01
-4.015835169605878052e-01,3.091502407570555722e+00,-4.353850696773715057e-01,1.573933467182734303e+00,3.983940452334508442e-01
-1.078448923321440267e+00,-2.959417457003515328e-01,-6.021067785076955614e-01,-4.183565844419475654e-01,-2.025525051368174678e-01
8.210231135778047751e-01,-2.538517740339827911e-01,-5.768602852259770986e-01,-6.944746813899042026e-01,-1.594773277866389227e-01
1.488033299585172164e+00,-2.750974762816763564e-01,-5.725191763083372631e-01,-8.785666096492142918e-01,-2.239425533958351311e-01
-8.297392468980837599e-01,3.068182367978466440e-01,1.899375475063929786e+00,-5.928224203245985313e-01,-4.733914865107042430e-02
5.318446678507686709e-01,-2.594900781233721587e-01,-5.860734217762942899e-01,-6.200162481909782253e-01,-1.511627691891872516e-01
-5.469595659205526150e-01,-2.570994362633078900e-01,-5.771250451591574127e-01,2.590793365645777668e-01,-1.617175436614870787e-01
-1.477050247326324173e-01,-2.802041605664917223e-01,-5.550867884246156736e-01,-5.679737697734347224e-01,-2.175119511968801322e-01
2.602491530667422892e-01,-2.040329443434794887e-01,-5.671351545707272734e-01,-2.850795204566579089e-01,-1.032577641835354804e-01
5.459375077305558266e-01,-2.171848082043272843e-01,-5.878682836800998013e-01,2.872794072116740538e-01,-4.023307912545599080e-02
-2.208399248677187787e-01,-1.787414848234373799e-01,-5.813625418809130752e-01,-7.978210400188762152e-01,-1.763602929139314601e-01
1.766154211718038436e-01,1.641234473259965965e-01,-5.941804352074878670e-01,-4.531674218226914852e-01,-1.747265878706144859e-01
1.531196129406241724e+00,-1.440613965359015258e-01,-6.253501746082189561e-01,-5.627939752393715800e-01,-2.242304393575293986e-01
1.856900449481297954e+00,-1.056830114547348681e-01,-2.097812524739621209e-01,1.479049753921815258e+00,2.619686795671120061e-01
2.360988565270787098e-02,-2.634348405965279416e-01,-5.749161721039897088e-01,-4.213984642476563680e-01,-1.903542074098839854e-01
6.956479709587800597e-01,-2.868087072489917677e-01,-5.773624367660669110e-01,1.703121313288626038e+00,9.203097477462801601e-01
1.154642494238266481e+00,-1.491946909883987149e-01,-6.395908272470272049e-01,-5.132049701332762615e-01,-1.598212718262058407e-01
4.189838176546545334e-01,-2.401438497240675762e-01,-5.797748784963461244e-01,-2.716593518635042059e-01,-2.195473978587205444e-01
-1.385352530802018700e-01,-2.720654341286299349e-01,-5.886144103145003470e-01,-7.200855767876599423e-01,-1.668039845098188423e-01
-5.939332769055180594e-02,-2.683601663130380510e-01,-5.572396431847544962e-01,-4.034520871702177991e-01,-1.657378906162354781e-01
-1.831132849305978638e-01,-2.425229817700441659e-01,-5.606542964359132464e-01,-8.773487871589150111e-02,-1.483852245337081710e-01
1.457168279714225134e+00,-2.251398174714831779e-01,-6.068412324454738327e-01,-7.153980595771978201e-01,-1.448989430445294935e-01
-1.119158690986557625e+00,-2.967683251932485278e-01,-6.181298151293476151e-01,-4.516745903227068482e-01,-2.071029949729331909e-01
-3.940549122512533864e-01,-2.833241368927727488e-01,-5.500858223430763472e-01,-5.496158966925357436e-01,-2.403865645726677158e-01
1.350938360677295391e-01,-2.220815164548446130e-01,-5.667256090496685106e-01,4.662331226503266812e+00,3.742758552080591716e+00
1.208662768417768874e+00,-1.732286997019279184e-01,-6.373682918898920802e-01,-4.188722999305077160e-02,-1.317529969209939866e-01
-1.087776177062452221e-02,-2.662442288941441748e-01,-5.684482012794652706e-01,-9.013807540216113301e-01,-1.889659781799907512e-01
-4.933289028901549078e-01,-2.893817404236553870e-01,-5.762270911907458881e-01,-3.153442200188205091e-01,-1.937522635226618106e-01
-4.409776632146361619e-01,-2.754313128310473258e-01,-5.581288478276102971e-01,-1.561434836233643320e-01,-2.331296603564748382e-01
-6.793391554616902937e-03,-1.967969014611704315e-01,-6.502290013512753708e-01,-1.502389321000118794e-01,-1.722075511415726290e-01
-5.020921886408002965e-01,7.567661921614339260e-01,-3.593787443419804162e-01,1.238070811362599555e+00,2.790002299487050474e-01
1.401679254517984585e+00,-2.457533423005502926e-01,-5.798163630438738503e-01,-5.389537083540903994e-01,-1.609707457519267693e-01
-1.016499309714093302e+00,-2.805800837986817120e-01,-6.261260260141983114e-01,2.155407648760755412e-01,-9.562015143619598256e-02
-3.194035916394789010e-01,-1.655008836764036151e-01,-5.951292819390271438e-01,-5.964345674979859568e-01,-1.986859322624978663e-01
1.801993891198138797e+00,-2.707456037051789166e-01,-5.580792355513994885e-01,3.492646424784169756e+00,1.933112676396524732e+00
-8.183442751191689624e-01,-1.494254501074954167e-01,-5.779148130332802946e-01,9.548448938272573461e-01,8.460685067510291535e-02
3.813075145894049278e-01,-2.632595941776347259e-01,-5.607748358921885723e-01,-4.508638389763998666e-01,-2.040668149016769684e-01
5.001718295721025997e-01,-2.607496303850614927e-01,-5.838923618470941435e-01,-2.336220758331979397e-01,-1.571467592164106919e-01
-1.084798803784621901e+00,-2.957849858245642505e-01,-6.134696881982627525e-01,-6.617978967505129262e-01,-2.360533826092009457e-01
-1.872464330105421959e-01,-2.825780721260182649e-01,-5.636515541159978770e-01,-3.857432022033305263e-01,-2.103473032812739063e-01
1.656184855212461393e+00,-2.486120807012616174e-01,-6.227329564138667228e-01,-5.462415964966799153e-01,-2.208992666421261686e-01
6.670856632423777244e-01,-1.692563112679849047e-01,-5.750711768188130346e-01,-6.275557736031536771e-02,-1.495022363204330795e-01
8.940470571251821763e-01,-2.384520110723936104e-01,-5.750496381686227565e-01,-4.669512710992215765e-01,-1.817578103927497968e-01
2.209096439697294523e-01,-2.359669801895001584e-01,-6.403235270669929147e-01,-7.028385306741824490e-01,-1.738615349531703325e-01
-8.785007956046159139e-01,3.623699020200366050e-01,-5.397599229268339460e-01,3.131979779558696109e+00,1.876995544972053009e+00
-3.249999968402960127e-01,-2.894761849686248723e-01,-5.413074421763015565e-01,-3.943597321233679454e-01,-1.841198442975343907e-01
1.415608396569001615e+00,-1.554740080032840088e-01,-5.826388094912343663e-01,3.730676017319149107e+00,2.452681073512160026e+00
1.398816044626880029e+00,-2.187264949402132064e-01,-6.108336225889268167e-01,-4.612404588686343510e-01,-2.260014073401524493e-01
2.462405942697220296e-01,-2.497496342148365633e-01,-5.717095243381979941e-01,-7.865704299259121957e-01,-1.260958916414161857e-01
9.729505560881093196e-01,-2.729168014472543868e-01,-5.703522101909345166e-01,-5.232117950085797276e-01,-1.987275996646111487e-01
1.740578324725246206e+00,3.266554363363292968e+00,9.822281581944904971e-01,-3.807014434172755202e-01,-1.708978269356552504e-01
2.881667810081337766e+00,4.783393707437224585e+00,1.017427136178534086e+00,-2.661261235321515928e-01,-1.854437650406988436e-01
-4.207435165613030992e-01,-2.693417927826194380e-01,-5.593884032116299698e-01,-3.336361305983464032e-01,-1.668459620582361802e-01
-1.972008809629881565e-01,-2.710745732173928668e-01,-5.718749096596092985e-01,-5.699330969909149891e-01,-2.154971055731674523e-01
6.138723764561634239e-02,-2.751426133636170612e-01,-5.833980338443318647e-01,-6.340179470812113971e-01,-1.765778929952389331e-01
4.130059762133066470e-01,-5.620435851587379100e-02,-6.223152109144961530e-01,1.665483381217461589e-01,-1.335563519819427947e-01
-2.113803899872556680e-01,-2.892239156472740658e-01,-5.682236189591692854e-01,-1.392878582022741007e-01,-1.482728620292319832e-01
1.100004751587507323e+00,-9.766430403297815532e-02,-6.194220073300775731e-01,3.842326180011550019e+00,2.862157589870353736e+00
-6.709525537595706357e-01,1.119944366858797391e+00,-5.042540278711160617e-01,1.438718118847545080e+00,3.543125651429951395e-01
2.011686149302784610e-01,-2.599798466002060104e-01,-5.735738303648557634e-01,-3.479801086152386480e-01,-1.792491951571362208e-01
-4.000866477198026239e-01,-2.891917764523106449e-01,-5.913545199545184872e-01,-5.063357762761805381e-02,-1.454038272450022540e-01
-3.588685190595037322e-01,-2.468162801226523595e-01,-5.779076086103321908e-01,3.570556482913415097e-01,-3.858187457118239516e-02
-6.083849867605053419e-01,8.841132975160154173e-01,-4.910334121978868760e-01,2.432061311708403117e+00,1.062283263096799102e+00
-2.472935109133062304e-01,-2.846760940213811653e-01,-5.566619688511316166e-01,-2.711019558783289152e-01,-1.454783156251643894e-01
-1.113461065143248163e+00,-3.923185194362977662e-02,2.002438771027363007e+00,7.116113736656037685e-03,-8.126204547118617838e-02
6.139377331892196255e-01,-2.505647165138378263e-01,-5.598494513567003894e-01,-4.422827624607123531e-01,-1.697368831180633419e-01
-1.073907257164268270e+00,-2.930724132129056136e-01,-5.898694107510533691e-01,-2.888543289690645444e-01,-1.908106653580667056e-01
9.163708676316069113e-01,-2.636370281028853069e-01,-5.746015615666011378e-01,-3.718083835453363517e-01,-2.080683847920712093e-01
3.297530883833903886e-02,-1.957293216681893488e-01,-5.820103795739084429e-01,-5.626611949878551622e-01,-1.903886049371822931e-01
-7.915238076916647492e-02,-2.530458338522368900e-01,-6.444838830669732399e-01,-4.352098517594026883e-01,-2.030489310418026883e-01
-4.533118384933292888e-01,-2.717429609812124780e-01,-5.526845105004730696e-01,-6.173057773436289031e-01,-1.852373138907115468e-01
9.422628552175696948e-01,8.634251247044584521e-02,-5.898913903235785128e-01,3.650794248098514938e+00,2.357601992577554206e+00
